Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973760,30,,Aggregated,4.100000,1.100000,5300,10000,13000,15000,17000,18000,19000,20000,20000,20000,20000,78,25,5100.0,7262.9229000000005,19.919899999999657,19554.2873,484.8974358974359
1749973761,30,,Aggregated,4.500000,1.100000,4700,9500,12000,13000,16000,17000,19000,20000,20000,20000,20000,89,30,4700.0,6749.563804494382,19.919899999999657,19554.2873,471.7752808988764
1749973762,30,,Aggregated,5.000000,1.100000,4500,9500,12000,13000,16000,17000,19000,20000,20000,20000,20000,93,31,4500.0,6571.364543010753,19.919899999999657,19554.2873,468.03225806451616
1749973764,30,,Aggregated,6.000000,2.000000,4500,9200,12000,13000,16000,17000,19000,20000,20000,20000,20000,96,32,3900.0,6470.283185416666,19.919899999999657,19554.2873,465.96875
1749973765,30,,Aggregated,5.900000,2.100000,4500,9000,11000,13000,16000,17000,19000,20000,20000,20000,20000,98,32,3900.0,6399.125259183673,19.919899999999657,19554.2873,467.8979591836735
1749973766,30,,Aggregated,5.900000,2.200000,3900,8500,11000,13000,16000,17000,18000,19000,20000,20000,20000,101,34,3900.0,6359.844297029703,19.919899999999657,19554.2873,463.23762376237624
1749973767,30,,Aggregated,5.600000,2.100000,4100,8100,10000,12000,16000,17000,18000,19000,20000,20000,20000,110,39,4000.0,6232.129196363636,19.919899999999657,19554.2873,453.26363636363635
1749973768,30,,Aggregated,5.400000,2.100000,4500,6800,9900,12000,15000,17000,18000,19000,20000,20000,20000,118,42,4400.0,6137.414924576271,19.919899999999657,19554.2873,453.59322033898303
1749973769,30,,Aggregated,5.200000,1.900000,4400,7300,9200,11000,15000,17000,18000,19000,20000,20000,20000,129,48,4400.0,5978.502724031007,19.919899999999657,19554.2873,448.4263565891473
1749973770,30,,Aggregated,5.100000,2.200000,3900,6500,8500,10000,15000,17000,18000,19000,20000,20000,20000,142,59,3800.0,5531.535897183097,19.919899999999657,19554.2873,421.8521126760563
1749973772,30,,Aggregated,5.200000,2.300000,3600,6400,8100,9800,15000,17000,18000,19000,20000,20000,20000,151,65,3600.0,5251.222877483443,19.919899999999657,19554.2873,409.88079470198676
1749973773,30,,Aggregated,5.700000,2.900000,3500,6400,7800,9500,15000,17000,18000,19000,20000,20000,20000,157,67,3500.0,5124.587569426751,19.919899999999657,19554.2873,409.4076433121019
1749973774,30,,Aggregated,6.100000,3.500000,3200,6300,7800,9200,14000,16000,18000,19000,20000,20000,20000,163,71,3200.0,4968.835771779141,19.919899999999657,19554.2873,400.81595092024537
1749973775,30,,Aggregated,6.400000,3.600000,3100,5900,7400,9000,14000,16000,18000,19000,20000,20000,20000,168,74,2700.0,4884.731765476191,19.919899999999657,19554.2873,397.07738095238096
1749973777,30,,Aggregated,6.800000,4.000000,2700,5900,7400,8700,13000,16000,18000,19000,20000,20000,20000,172,75,2700.0,4818.571980232559,19.919899999999657,19554.2873,396.9360465116279
1749973778,30,,Aggregated,7.000000,4.100000,2500,5800,7300,8700,13000,16000,18000,19000,20000,20000,20000,175,77,2500.0,4754.332491428572,19.919899999999657,19554.2873,393.1485714285714
1749973779,30,,Aggregated,6.700000,4.000000,2500,5800,7300,8200,13000,16000,18000,19000,20000,20000,20000,181,80,2500.0,4714.000938121548,19.919899999999657,19554.2873,391.9281767955801
1749973781,30,,Aggregated,6.000000,3.600000,2500,5900,7800,8500,13000,16000,18000,19000,20000,20000,20000,192,85,2500.0,4733.448611458333,19.919899999999657,19554.2873,395.5208333333333
1749973782,30,,Aggregated,5.200000,3.100000,3100,6400,7800,8700,13000,16000,17000,18000,20000,20000,20000,202,85,2700.0,4838.547537623762,19.919899999999657,19554.2873,409.6831683168317
1749973783,30,,Aggregated,4.600000,2.300000,2700,6400,7800,8700,13000,16000,17000,18000,20000,20000,20000,209,87,2700.0,4806.288360765549,19.919899999999657,19554.2873,411.14354066985646
1749973784,30,,Aggregated,4.700000,2.000000,2700,6400,7800,8700,12000,16000,17000,18000,20000,20000,20000,213,90,2700.0,4763.7573366197175,19.919899999999657,19554.2873,408.2018779342723
1749973785,30,,Aggregated,4.800000,1.800000,2700,6400,7800,8600,12000,16000,17000,18000,20000,20000,20000,216,90,2500.0,4736.211232407407,19.919899999999657,19554.2873,409.3796296296296
1749973786,30,,Aggregated,4.900000,1.800000,2700,6400,7800,8600,12000,15000,17000,18000,20000,20000,20000,222,94,2700.0,4702.200337837838,19.919899999999657,19554.2873,404.89639639639637
1749973788,30,,Aggregated,4.800000,1.800000,2900,6200,7800,8500,12000,15000,17000,18000,20000,20000,20000,228,99,2800.0,4667.641787719298,19.919899999999657,19554.2873,399.45175438596493
1749973789,30,,Aggregated,5.100000,1.900000,2900,6300,7800,8500,12000,15000,17000,18000,20000,20000,20000,232,101,2800.0,4661.132360775861,19.919899999999657,19554.2873,399.875
1749973790,30,,Aggregated,5.400000,2.300000,2900,6300,7800,8500,12000,15000,17000,18000,20000,20000,20000,238,102,2800.0,4626.393144117646,19.919899999999657,19554.2873,401.07142857142856
1749973791,30,,Aggregated,5.200000,2.200000,2800,6200,7400,8300,11000,15000,17000,18000,20000,20000,20000,256,111,2700.0,4558.218633203124,19.919899999999657,19554.2873,397.9296875
1749973792,30,,Aggregated,5.100000,2.100000,2700,6200,7400,8200,10000,15000,17000,18000,20000,20000,20000,264,113,2700.0,4492.307056060606,19.919899999999657,19554.2873,399.2386363636364
1749973794,30,,Aggregated,5.900000,2.600000,2600,5800,7200,8100,10000,15000,17000,18000,20000,20000,20000,272,119,2500.0,4387.95436875,19.919899999999657,19554.2873,393.49264705882354
1749973798,30,,Aggregated,5.800000,2.900000,2900,5700,6800,8100,10000,15000,17000,18000,20000,20000,20000,285,128,2900.0,4382.4241182456135,19.919899999999657,19554.2873,387.5157894736842
