Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973979,60,,Aggregated,4.400000,0.200000,9000,12000,13000,14000,16000,19000,20000,21000,22000,22000,22000,131,30,9000.0,9161.8686870229,28.458199999999323,21769.937899999997,553.824427480916
1749973981,60,,Aggregated,3.600000,0.600000,9700,12000,13000,14000,16000,19000,21000,22000,22000,22000,22000,142,36,9700.0,9340.277478873239,28.458199999999323,22009.951900000004,535.6760563380282
1749973983,60,,Aggregated,3.800000,1.100000,10000,12000,14000,15000,17000,18000,20000,22000,22000,22000,22000,165,47,10000.0,9515.461662424246,28.458199999999323,22009.951900000004,512.1757575757575
1749973985,60,,Aggregated,4.700000,1.700000,10000,12000,14000,15000,16000,18000,20000,22000,22000,22000,22000,183,60,10000.0,9496.331596721315,28.458199999999323,22009.951900000004,484.10928961748635
1749973986,60,,Aggregated,6.000000,2.600000,9700,12000,14000,15000,16000,19000,20000,22000,22000,22000,22000,193,68,9700.0,9182.816649740937,28.458199999999323,22009.951900000004,466.0
1749973987,60,,Aggregated,7.000000,3.600000,9000,12000,13000,14000,16000,18000,20000,21000,22000,22000,22000,202,74,9000.0,8973.229760396045,28.458199999999323,22009.951900000004,457.08910891089107
1749973988,60,,Aggregated,7.500000,4.200000,8900,12000,13000,14000,16000,18000,20000,21000,22000,22000,22000,205,74,8900.0,8962.52750243903,28.458199999999323,22009.951900000004,461.5609756097561
1749973990,60,,Aggregated,7.900000,4.600000,8700,12000,13000,14000,16000,18000,20000,21000,22000,22000,22000,210,78,8700.0,8878.87061333334,28.458199999999323,22009.951900000004,455.82380952380953
1749973991,60,,Aggregated,7.800000,4.600000,8500,12000,13000,14000,16000,18000,20000,21000,22000,22000,22000,217,83,8500.0,8761.12327926268,28.458199999999323,22009.951900000004,448.1290322580645
1749973992,60,,Aggregated,7.800000,4.600000,8400,12000,13000,14000,16000,18000,20000,21000,22000,22000,22000,222,88,8300.0,8680.662749099105,28.458199999999323,22009.951900000004,439.95045045045043
1749973993,60,,Aggregated,8.100000,4.800000,7800,11000,12000,14000,16000,18000,20000,21000,22000,22000,22000,233,88,7800.0,8510.984604721036,28.458199999999323,22009.951900000004,444.44635193133047
1749973994,60,,Aggregated,8.100000,4.800000,7700,11000,12000,14000,16000,18000,20000,21000,22000,22000,22000,237,88,7700.0,8384.90060168777,28.458199999999323,22009.951900000004,442.67088607594934
1749973995,60,,Aggregated,8.000000,5.200000,7700,11000,12000,14000,16000,18000,20000,21000,22000,22000,22000,239,88,7700.0,8319.780076150633,28.458199999999323,22009.951900000004,441.8577405857741
1749973996,60,,Aggregated,6.900000,3.900000,7700,11000,12000,14000,16000,18000,20000,21000,22000,22000,22000,241,89,7700.0,8341.4149713693,28.458199999999323,22009.951900000004,441.7095435684647
1749973997,60,,Aggregated,5.700000,2.900000,7800,11000,12000,14000,16000,18000,20000,21000,22000,22000,22000,244,89,7700.0,8378.192808196727,28.458199999999323,22009.951900000004,445.65983606557376
1749973999,60,,Aggregated,4.600000,1.900000,7800,11000,12000,14000,16000,18000,20000,21000,22000,22000,22000,248,89,7800.0,8403.670808064522,28.458199999999323,22009.951900000004,449.14112903225805
1749974000,60,,Aggregated,4.200000,1.500000,7900,12000,13000,14000,16000,18000,19000,21000,22000,22000,22000,252,90,7900.0,8481.557441269848,28.458199999999323,22009.951900000004,451.4325396825397
1749974002,60,,Aggregated,4.000000,1.200000,8200,12000,13000,14000,16000,18000,19000,21000,22000,22000,22000,259,93,8200.0,8473.045149420856,18.897400000000175,22009.951900000004,448.86100386100384
1749974003,60,,Aggregated,3.700000,0.800000,8400,12000,12000,13000,16000,17000,19000,21000,22000,22000,22000,264,95,8300.0,8460.856128787884,18.897400000000175,22009.951900000004,448.1401515151515
1749974004,60,,Aggregated,3.600000,0.500000,8700,12000,13000,14000,16000,17000,19000,21000,22000,22000,22000,281,108,8700.0,8761.00498790036,18.897400000000175,22009.951900000004,435.8220640569395
1749974005,60,,Aggregated,3.000000,0.700000,9000,12000,13000,14000,16000,18000,19000,21000,22000,22000,22000,292,114,8900.0,8841.346630821921,18.897400000000175,22009.951900000004,432.8253424657534
1749974010,60,,Aggregated,5.500000,2.900000,9200,12000,13000,15000,17000,18000,20000,21000,23000,23000,23000,315,127,9200.0,9085.123504444446,18.897400000000175,22979.7922,424.9301587301587
