Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973682,20,,Aggregated,5.700000,2.800000,300,3500,7800,7900,8900,9100,9300,9300,9300,9300,9300,76,36,290.0,2795.5486749999995,12.358700000000056,9273.118499999999,385.4736842105263
1749973683,20,,Aggregated,6.200000,3.100000,290,3200,3700,7900,8900,9100,9300,9300,9300,9300,9300,84,41,290.0,2639.2393178571424,12.358700000000056,9273.118499999999,381.07142857142856
1749973684,20,,Aggregated,6.200000,3.100000,240,3000,3700,7800,8900,9100,9300,9300,9300,9300,9300,90,45,220.0,2464.5758588888884,12.358700000000056,9273.118499999999,367.4
1749973685,20,,Aggregated,7.900000,3.800000,210,2600,3600,7600,8900,9100,9300,9300,9300,9300,9300,98,50,200.0,2319.964668367347,11.500699999999142,9273.118499999999,360.9591836734694
1749973686,20,,Aggregated,9.000000,4.500000,200,2600,3500,3700,8900,9100,9200,9300,9300,9300,9300,106,54,200.0,2225.8090726415094,11.500699999999142,9273.118499999999,361.6509433962264
1749973687,20,,Aggregated,9.000000,4.700000,120,2600,3200,3700,8600,9100,9200,9300,9300,9300,9300,114,58,120.0,2118.7870403508773,11.500699999999142,9273.118499999999,358.70175438596493
1749973688,20,,Aggregated,8.200000,4.500000,110,2600,3000,3700,8600,9100,9200,9300,9300,9300,9300,119,60,110.0,2054.468631092437,11.500699999999142,9273.118499999999,357.4873949579832
1749973689,20,,Aggregated,7.000000,4.100000,100,2600,3000,3600,8300,9000,9200,9300,9300,9300,9300,123,62,100.0,2012.7937845528456,11.500699999999142,9273.118499999999,356.3577235772358
1749973690,20,,Aggregated,7.200000,4.000000,110,460,2900,3600,8300,9000,9200,9300,9300,9300,9300,125,64,110.0,1983.8703168000002,11.500699999999142,9273.118499999999,352.016
1749973691,20,,Aggregated,7.100000,3.900000,120,460,3000,3600,8300,9000,9200,9300,9300,9300,9300,131,67,120.0,1965.3507832061068,11.500699999999142,9273.118499999999,352.01526717557255
1749973692,20,,Aggregated,7.100000,3.900000,200,2600,3200,3700,8300,9000,9200,9300,9300,9300,9300,135,68,200.0,2016.0839362962965,11.500699999999142,9273.118499999999,359.162962962963
1749973693,20,,Aggregated,6.500000,3.500000,200,2600,3200,3700,7900,8900,9200,9300,9300,9300,9300,146,74,190.0,1979.6897232876715,11.500699999999142,9273.118499999999,356.17123287671234
1749973694,20,,Aggregated,6.200000,3.300000,180,580,3200,3700,7900,8900,9100,9300,9300,9300,9300,151,77,180.0,1952.6299476821198,11.500699999999142,9273.118499999999,353.47682119205297
1749973695,20,,Aggregated,6.200000,3.300000,200,2600,3500,4400,7900,8900,9100,9300,9300,9300,9300,157,79,200.0,2026.1660579617837,11.500699999999142,9273.118499999999,360.49044585987264
1749973696,20,,Aggregated,5.600000,2.900000,200,2700,3500,4600,7900,8900,9100,9300,9300,9300,9300,161,81,200.0,2045.1773534161493,11.500699999999142,9273.118499999999,362.0621118012422
1749973697,20,,Aggregated,5.700000,2.900000,200,2600,3500,4400,7900,8900,9100,9300,9300,9300,9300,166,85,200.0,1988.6324542168682,11.500699999999142,9273.118499999999,355.355421686747
1749973698,20,,Aggregated,5.500000,2.700000,200,580,3400,4400,7900,8900,9100,9300,9300,9300,9300,169,86,200.0,1955.9427846153853,11.500699999999142,9273.118499999999,353.7869822485207
1749973700,20,,Aggregated,5.300000,2.600000,200,2600,3500,4600,7800,8900,9100,9300,9300,9300,9300,173,88,200.0,1989.830444508671,11.500699999999142,9273.118499999999,355.4104046242775
1749973701,20,,Aggregated,4.900000,2.600000,220,2600,3600,4900,7800,8900,9100,9300,9300,9300,9300,179,91,220.0,2029.31702178771,11.500699999999142,9273.118499999999,357.69832402234636
1749973702,20,,Aggregated,4.900000,2.500000,220,2600,3600,4900,7800,8900,9100,9300,9300,9300,9300,183,93,220.0,2019.4283284153007,11.500699999999142,9273.118499999999,356.9344262295082
1749973703,20,,Aggregated,4.900000,2.500000,220,2600,3700,5200,7800,8900,9100,9300,9300,9300,9300,190,94,220.0,2061.5345468421056,11.500699999999142,9273.118499999999,361.9263157894737
1749973704,20,,Aggregated,4.700000,2.400000,220,2600,3700,5200,7600,8900,9100,9300,9300,9300,9300,193,95,220.0,2069.4442430051818,11.500699999999142,9273.118499999999,362.54404145077723
1749973705,20,,Aggregated,4.900000,2.300000,220,2600,3700,5400,7600,8900,9100,9300,9300,9300,9300,198,97,220.0,2085.6488686868693,11.500699999999142,9273.118499999999,363.76262626262627
1749973706,20,,Aggregated,4.500000,2.000000,240,2700,3700,5400,7600,8900,9100,9300,9300,9300,9300,200,97,220.0,2102.2876295000005,11.500699999999142,9273.118499999999,365.73
1749973707,20,,Aggregated,4.200000,1.800000,240,2600,3700,5400,7300,8900,9100,9200,9300,9300,9300,206,100,240.0,2114.54055631068,11.500699999999142,9273.118499999999,365.4514563106796
1749973708,20,,Aggregated,4.000000,1.800000,240,2700,3700,5500,7300,8900,9100,9200,9300,9300,9300,210,101,240.0,2134.478766666667,11.500699999999142,9273.118499999999,367.8666666666667
1749973709,20,,Aggregated,3.900000,1.500000,260,2700,4100,5500,7300,8900,9100,9200,9300,9300,9300,214,102,240.0,2162.6502275700936,11.500699999999142,9273.118499999999,370.1775700934579
1749973710,20,,Aggregated,3.900000,1.500000,260,2800,4600,5600,7200,8600,9100,9200,9300,9300,9300,221,102,260.0,2204.8423058823532,11.500699999999142,9273.118499999999,377.1131221719457
1749973711,20,,Aggregated,4.100000,1.500000,270,2800,4700,5600,7200,8600,9100,9200,9300,9300,9300,226,103,260.0,2218.2942119469035,11.500699999999142,9273.118499999999,379.06637168141594
1749973713,20,,Aggregated,4.300000,1.100000,270,2800,4700,5700,7200,8600,9100,9200,9300,9300,9300,229,104,270.0,2226.7575842794768,11.500699999999142,9273.118499999999,379.36681222707426
1749973714,20,,Aggregated,4.400000,1.100000,290,2800,4700,5700,7200,8600,9100,9200,9300,9300,9300,235,109,290.0,2222.463581702128,11.500699999999142,9273.118499999999,374.73617021276596
1749973715,20,,Aggregated,4.400000,1.100000,290,2700,4600,5600,7200,8600,9100,9200,9300,9300,9300,238,111,280.0,2198.5718306722692,11.500699999999142,9273.118499999999,372.2310924369748
1749973716,20,,Aggregated,4.300000,1.400000,290,2600,4400,5600,7200,8300,9100,9200,9300,9300,9300,242,115,290.0,2168.0397921487606,11.500699999999142,9273.118499999999,367.4834710743802
1749973717,20,,Aggregated,4.300000,1.500000,310,2800,5000,5700,7200,8300,9100,9200,9300,9300,9300,248,116,300.0,2264.264390725806,11.500699999999142,9273.118499999999,374.31451612903226
1749973718,20,,Aggregated,4.300000,1.700000,300,2800,5000,5700,7200,8300,9100,9200,9300,9300,9300,251,117,300.0,2265.90047689243,11.500699999999142,9273.118499999999,374.6374501992032
1749973719,20,,Aggregated,4.300000,1.700000,310,2800,5000,5800,7200,8300,9100,9200,9300,9300,9300,254,119,310.0,2273.3700118110232,11.500699999999142,9273.118499999999,373.88582677165357
1749973720,20,,Aggregated,4.400000,1.600000,320,2700,5000,5700,7200,8300,9100,9200,9300,9300,9300,256,121,310.0,2259.2997324218745,11.500699999999142,9273.118499999999,371.62890625
1749973721,20,,Aggregated,4.400000,1.800000,320,2800,5000,5800,7200,8300,9100,9200,9300,9300,9300,261,123,320.0,2276.8344498084275,11.500699999999142,9273.118499999999,372.37931034482756
1749973722,20,,Aggregated,3.800000,1.800000,330,2800,5400,5900,7300,8600,9100,9200,9300,9300,9300,264,123,320.0,2341.742811742423,11.500699999999142,9273.118499999999,376.8181818181818
1749973723,20,,Aggregated,3.700000,2.100000,330,2800,5400,5900,7500,8900,9100,9200,9300,9300,9300,269,125,330.0,2359.988201115241,11.500699999999142,9273.118499999999,377.4498141263941
1749973724,20,,Aggregated,3.500000,2.000000,330,2800,5500,5900,7500,8900,9100,9200,9300,9300,9300,273,126,330.0,2383.271181684981,11.500699999999142,9273.118499999999,379.13186813186815
