Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749973839,40,,Aggregated,5.800000,1.800000,5700,9700,14000,16000,20000,21000,21000,21000,22000,22000,22000,119,45,5700.0,8262.309047899158,26.104600000000033,21753.577,437.8151260504202
1749973840,40,,Aggregated,6.500000,2.700000,5700,9200,12000,16000,19000,21000,21000,21000,22000,22000,22000,129,49,5700.0,7931.319012403099,26.104600000000033,21753.577,435.51937984496124
1749973841,40,,Aggregated,6.900000,3.200000,4800,8500,10000,14000,19000,20000,21000,21000,22000,22000,22000,149,63,4800.0,7094.148843624159,26.104600000000033,21753.577,407.4429530201342
1749973842,40,,Aggregated,7.400000,3.600000,4600,8200,10000,13000,19000,20000,21000,21000,22000,22000,22000,156,65,4500.0,6850.085946153845,26.104600000000033,21753.577,403.9935897435897
1749973843,40,,Aggregated,8.100000,4.100000,4300,7900,9700,12000,18000,20000,21000,21000,22000,22000,22000,163,71,4300.0,6602.428076073619,26.104600000000033,21753.577,391.80981595092027
1749973845,40,,Aggregated,7.700000,4.700000,4100,7500,9600,12000,18000,20000,21000,21000,22000,22000,22000,170,76,4000.0,6395.45853,24.402000000002033,21753.577,382.38823529411764
1749973846,40,,Aggregated,8.200000,5.100000,3700,6900,9200,11000,18000,20000,21000,21000,22000,22000,22000,180,84,3700.0,6167.063894444443,24.402000000002033,21753.577,368.7611111111111
1749973847,40,,Aggregated,8.400000,5.300000,3500,6600,8900,10000,18000,20000,21000,21000,22000,22000,22000,184,88,3500.0,6087.424664673912,24.402000000002033,21753.577,362.5923913043478
1749973849,40,,Aggregated,8.500000,5.700000,3500,6100,8900,10000,18000,20000,21000,21000,22000,22000,22000,195,95,3500.0,5973.505884615381,24.402000000002033,21753.577,358.7641025641026
1749973851,40,,Aggregated,7.300000,4.900000,3500,6900,9300,10000,18000,20000,21000,21000,22000,22000,22000,209,100,3500.0,5974.847283732052,24.402000000002033,21753.577,365.7368421052632
1749973852,40,,Aggregated,6.700000,4.600000,3500,7200,9400,10000,17000,20000,21000,21000,22000,22000,22000,222,105,3400.0,5910.710876126121,24.402000000002033,21753.577,368.0315315315315
1749973854,40,,Aggregated,6.200000,3.900000,3300,6100,9300,10000,16000,20000,21000,21000,22000,22000,22000,232,111,3000.0,5683.039529310341,24.402000000002033,21753.577,360.53879310344826
1749973855,40,,Aggregated,6.200000,3.900000,3400,6600,9300,10000,16000,20000,21000,21000,22000,22000,22000,236,111,3300.0,5703.519665677962,24.402000000002033,21753.577,365.635593220339
1749973856,40,,Aggregated,6.600000,3.800000,3000,6600,9200,9800,16000,19000,21000,21000,22000,22000,22000,241,114,3000.0,5648.361441908708,24.402000000002033,21753.577,363.7593360995851
1749973857,40,,Aggregated,6.700000,3.600000,2900,6100,9200,9800,16000,19000,21000,21000,22000,22000,22000,246,114,2900.0,5595.419332113815,24.402000000002033,21753.577,365.280487804878
1749973859,40,,Aggregated,6.100000,2.900000,3000,6600,9300,10000,16000,19000,21000,21000,22000,22000,22000,251,115,3000.0,5634.72507609561,24.402000000002033,21753.577,368.8884462151394
1749973861,40,,Aggregated,5.900000,2.300000,3300,6500,9200,10000,16000,19000,21000,21000,22000,22000,22000,257,118,3300.0,5620.664963813221,24.402000000002033,21753.577,367.0194552529183
1749973863,40,,Aggregated,5.200000,2.000000,3400,6800,9400,10000,15000,19000,21000,21000,22000,22000,22000,263,121,3400.0,5685.070621292768,24.402000000002033,21753.577,368.319391634981
1749973865,40,,Aggregated,4.500000,1.800000,3500,6900,9300,10000,15000,19000,21000,21000,22000,22000,22000,269,125,3500.0,5699.993454646833,24.402000000002033,21753.577,365.5353159851301
